id,actual_wait div 60000
15939,93.3806435978
15940,0
15941,10.6747225206
15942,121.19547124
15943,21.4912427614
15944,0
15945,20.6194883178
15946,11.5667809595
15947,43.9224492687
15948,94.5116023132
15949,10.6747225206
15950,0
15951,93.3806435978
15952,12.0528937827
15953,43.1293700636
15954,12.0528937827
15955,93.3806435978
15956,106.623591543
15957,0
15958,89.0196847186
15959,89.0196847186
15960,93.3806435978
15961,33.5785829756
15962,28.5010382817
15963,93.3806435978
15964,103.216437682
15965,17.6474832831
15966,40.9146201512
15967,103.216437682
15968,89.0196847186
15969,110.921626874
15970,5.68794873241
15971,112.591424962
15972,10.6747225206
15973,14.1594244351
15974,14.1594244351
15975,21.1321851977
15976,102.348042798
15977,10.6747225206
15978,102.348042798
15979,0
15980,93.3806435978
15981,14.1594244351
15982,5.68794873241
15983,93.3806435978
15984,93.3806435978
15985,110.921626874
15986,101.546639595
15987,44.3662871529
15988,101.546639595
15989,110.921626874
15990,22.6107529167
15991,10.6747225206
15992,5.68794873241
15993,17.6474832831
15994,102.348042798
15995,112.591424962
15996,13.8248242915
15997,32.9772040989
15998,100.945260718
15999,16.9706872223
16000,112.591424962
16001,2.6808567358
16002,116.751621628
16003,23.2121317934
16004,39.399660586
16005,5.68794873241
16006,100.945260718
16007,120.249920433
16008,93.3806435978
16009,89.0196847186
16010,5.68794873241
16011,10.6747225206
16012,22.6107529167
16013,23.9889241788
16014,112.447277358
16015,55.4390794736
16016,102.348042798
16017,111.723030077
16018,109.046432436
16019,5.68794873241
16020,18.5203833143
16021,5.68794873241
16022,9.17265064699
16023,110.921626874
16024,9.17265064699
16025,111.723030077
16026,100.945260718
16027,100.945260718
16028,39.5427417092
16029,108.595679
16030,29.4925021844
16031,89.0196847186
16032,17.3095262061
16033,19.7274298788
16034,106.623591543
16035,8.88590385773
16036,95.9863935281
16037,97.5665634399
16038,32.0597328696
16039,0.72369672717
16040,49.8168408761
16041,0.72369672717
16042,97.5665634399
16043,0
16044,15.3457170709
16045,98.5790370037
16046,107.954024283
16047,98.5790370037
16048,97.1762549242
16049,3.40897590422
16050,6.8936778188
16051,20.2199183848
16052,15.3570452081
16053,6.8936778188
16054,103.480186898
16055,100.159206916
16056,100.159206916
16057,125.933057841
16058,90.784219636
16059,86.1148969815
16060,107.954024283
16061,19.4431259993
16062,6.8936778188
16063,125.933057841
16064,98.5790370037
16065,6.8936778188
16066,0
16067,68.212189684
16068,3.40897590422
16069,15.3570452081
16070,107.954024283
16071,98.5790370037
16072,86.1148969815
16073,18.8417471227
16074,3.40897590422
16075,4.78714716631
16076,0
16077,3.40897590422
16078,3.40897590422
16079,10.1003760712
16080,107.954024283
16081,3.40897590422
16082,3.40897590422
16083,3.40897590422
16084,6.8936778188
16085,0
16086,8.27184908089
16087,107.954024283
16088,3.40897590422
16089,0
16090,13.8784774891
16091,3.40897590422
16092,81.7539381023
16093,81.7539381023
16094,18.8417471227
16095,3.40897590422
16096,100.159206916
16097,86.1148969815
16098,3.40897590422
16099,81.7539381023
16100,13.2016814283
16101,86.1148969815
16102,81.7539381023
16103,1.91894293838
16104,81.7539381023
16105,89.1808935792
16106,86.1148969815
16107,86.1148969815
16108,0
16109,68.212189684
16110,27.7706270776
16111,86.1148969815
16112,1.91894293838
16113,19.4431259993
16114,81.7539381023
16115,5.40364485296
16116,107.954024283
16117,81.7539381023
16118,86.1148969815
16119,86.1148969815
16120,3.40897590422
16121,19.4431259993
16122,103.607628554
16123,0
16124,0
16125,10.4805976323
16126,80.3836542392
16127,10.4805976323
16128,88.9572383159
16129,0
16130,79.1718322895
16131,13.0732411079
16132,8.98716031667
16133,0
16134,91.5498817915
16135,66.6937988383
16136,52.6094503951
16137,36.4751812928
16138,46.5090987769
16139,62.3328399591
16140,62.3328399591
16141,66.6937988383
16142,9.58853919334
16143,12.4718622313
16144,66.6937988383
16145,32.9904793782
16146,0
16147,62.3328399591
16148,92.3512849944
16149,82.9762977148
16150,0
16151,82.9762977148
16152,12.4718622313
16153,10.3899423963
16154,82.9762977148
16155,82.9762977148
16156,13.0732411079
16157,0
16158,92.3512849944
16159,35.8738024161
16160,82.9762977148
16161,6.8317965369
16162,0
16163,62.3328399591
16164,0
16165,49.0579698068
16166,83.8446925993
16167,9.58853919334
16168,22.4482283875
16169,82.1748945119
16170,110.330318552
16171,82.1748945119
16172,82.1748945119
16173,12.4718622313
16174,66.6937988383
16175,88.8062924682
16176,0
16177,75.1814803471
16178,82.9762977148
16179,0
16180,62.3328399591
16181,0
16182,0
16183,83.8446925993
16184,62.3328399591
16185,13.0732411079
16186,66.6937988383
16187,13.0732411079
16188,52.6094503951
16189,82.9762977148
16190,0
16191,9.58853919334
16192,8.98716031667
16193,91.5498817915
16194,0
16195,0
16196,22.8383134135
16197,0
16198,63.4206164985
16199,0
16200,0
16201,54.2160341558
16202,13.2326236603
16203,0
16204,66.0132599741
16205,73.8080773418
16206,10.3606287596
16207,92.6555057838
16208,0
16209,83.1059062547
16210,51.4133355415
16211,0
16212,66.0132599741
16213,74.6764722263
16214,51.4133355415
16215,46.2379409536
16216,6.90251090187
16217,83.1059062547
16218,83.1059062547
16219,73.8080773418
16220,80.2726887559
16221,74.4426940026
16222,100.883811803
16223,13.2439517975
16224,20.8965934405
16225,8.98245749751
16226,73.0066741389
16227,13.2439517975
16228,16.8105126493
16229,83.1059062547
16230,0
16231,16.8105126493
16232,74.6764722263
16233,73.0066741389
16234,54.8287411696
16235,6.22571484106
16236,73.8080773418
16237,54.8287411696
16238,6.90251090187
16239,0
16240,83.1059062547
16241,83.1059062547
16242,0
16243,83.1059062547
16244,18.0867509612
16245,11.8657805354
16246,83.1059062547
16247,11.8657805354
16248,11.8657805354
16249,74.6764722263
16250,54.8287411696
16251,12.4671594121
16252,12.4671594121
16253,23.9234435692
16254,11.8657805354
16255,12.4671594121
16256,11.8657805354
16257,9.27313705981
16258,9.27313705981
16259,0
16260,35.8690995969
16261,12.4671594121
16262,9.78386070042
16263,13.268562615
16264,11.8657805354
16265,22.2322317177
16266,0
16267,0
16268,22.8336105943
16269,0
16270,12.4671594121
16271,0
16272,0
16273,0
16274,0
16275,0
16276,0
16277,0
16278,10.6759191394
16279,0
16280,7.79456934084
16281,0
16282,7.65021086576
16283,10.5315606643
16284,0
16285,0
16286,0
16287,0
16288,10.3872128164
16289,0
16290,0
16291,0
16292,0
16293,0
16294,10.3872128164
16295,0
16296,0
16297,0
16298,0
16299,6.90251090187
16300,0
16301,10.3872128164
16302,0
16303,6.22571484106
16304,8.38107862084
16305,8.38107862084
16306,10.3872128164
16307,10.3872128164
16308,6.90251090187
16309,6.90251090187
16310,9.78386070042
16311,6.22571484106
16312,9.78386070042
16313,6.90251090187
16314,6.22571484106
16315,42.0593522916
16316,26.2232115566
16317,46.8078817685
16318,46.7138971629
16319,44.8523867895
16320,46.8078817685
16321,44.8523867895
16322,42.0593522916
16323,44.0148472706
16324,46.8078817685
16325,43.920862665
16326,46.8078817685
16327,43.920862665
16328,85.7753625471
16329,74.4448802886
16330,85.7753625471
16331,85.7753625471
16332,80.5605719336
16333,74.7305771803
16334,74.1291983036
16335,76.4003752676
16336,92.7261507605
16337,96.8725221634
16338,96.5868252717
16339,87.4975348838
16340,96.8725221634
16341,87.4975348838
16342,87.4975348838
16343,87.2118379921
16344,0
16345,96.8725221634
16346,67.0893671981
16347,96.5868252717
16348,86.8961560071
16349,86.8961560071
16350,114.851555721
16351,87.4975348838
16352,87.4975348838
16353,87.2118379921
16354,98.5423202507
16355,98.5423202507
16356,113.63536371
16357,96.8725221634
16358,96.8725221634
16359,98.5423202507
16360,89.1673329712
16361,87.4975348838
16362,96.5656944756
16363,87.4975348838
16364,87.2118379921
16365,96.8725221634
16366,87.2118379921
16367,87.4975348838
16368,96.8725221634
16369,96.8725221634
16370,96.8725221634
16371,96.8725221634
16372,96.8725221634
16373,87.4975348838
16374,96.8725221634
16375,87.4975348838
16376,87.4975348838
16377,98.5423202507
16378,96.8725221634
16379,87.4975348838
16380,89.1673329712
16381,96.8725221634
16382,0
16383,96.5868252717
16384,87.4975348838
16385,89.1673329712
16386,67.0893671981
16387,87.4975348838
16388,0
16389,0
16390,98.5423202507
16391,96.5868252717
16392,89.1673329712
16393,87.2118379921
16394,89.1673329712
16395,68.0012808336
16396,98.5423202507
16397,86.8961560071
16398,89.1673329712
16399,0.939402280803
16400,115.578022705
16401,106.203035425
16402,107.872833512
16403,18.979901586
16404,6.33781770398
16405,21.8632246239
16406,106.05867695
16407,115.43366423
16408,20.358459171
16409,7.53306391519
16410,108.795678901
16411,30.9475323411
16412,157.820907478
16413,17.8539757842
16414,108.795678901
16415,110.465476988
16416,7.53306391519
16417,110.465476988
16418,96.2687240245
16419,96.2687240245
16420,108.795678901
16421,14.9706527463
16422,25.0572469761
16423,108.509982009
16424,7.53306391519
16425,110.465476988
16426,96.2687240245
16427,108.509982009
16428,133.319412561
16429,25.0572469761
16430,118.17066618
16431,117.884969289
16432,79.2302347838
16433,0
16434,1.60320371575
16435,137.618369816
16436,34.4322342557
16437,108.795678901
16438,25.0572469761
16439,120.564711548
16440,108.509982009
16441,126.95312888
16442,108.509982009
16443,108.795678901
16444,108.795678901
16445,108.194300024
16446,24.4558680995
16447,108.795678901
16448,96.2687240245
16449,114.625673654
16450,0
16451,128.444510546
16452,129.744107255
16453,117.884969289
16454,25.0572469761
16455,79.2302347838
16456,24.4558680995
16457,7.53306391519
16458,0
16459,108.509982009
16460,139.683326966
16461,108.194300024
16462,79.2302347838
16463,7.53306391519
16464,108.509982009
16465,0
16466,108.194300024
16467,11.0177658298
16468,122.365039063
16469,108.795678901
16470,118.17066618
16471,118.17066618
16472,118.17066618
16473,118.17066618
16474,117.884969289
16475,0
16476,79.2302347838
16477,20.9711661849
16478,118.17066618
16479,26.4354182382
16480,108.795678901
16481,25.0572469761
16482,21.5725450616
16483,20.9711661849
16484,88.387511215
16485,118.17066618
16486,119.056400467
16487,25.6484300743
16488,119.363228155
16489,0.255514027683
16490,119.21886968
16491,111.968177337
16492,28.2410735499
16493,24.9507793525
16494,28.8424524266
16495,112.580884351
16496,121.955871631
16497,112.580884351
16498,112.295187459
16499,107.343414183
16500,28.8424524266
16501,112.580884351
16502,134.03379045
16503,28.2410735499
16504,112.580884351
16505,121.670174739
16506,19.4551449248
16507,121.670174739
16508,112.295187459
16509,123.625669718
16510,11.3182693657
16511,131.131039024
16512,2.26556200744
16513,112.580884351
16514,111.979505474
16515,30.8410647174
16516,39.2089036089
16517,114.250682439
16518,33.6852515903
16519,114.250682439
16520,121.955871631
16521,111.979505474
16522,112.580884351
16523,2.26556200744
16524,121.955871631
16525,145.554642146
16526,19.4551449248
16527,2.26556200744
16528,28.8424524266
16529,111.979505474
16530,164.813977806
16531,121.955871631
16532,121.955871631
16533,2.26556200744
16534,112.580884351
16535,93.0846303009
16536,21.0557734041
16537,111.979505474
16538,121.670174739
16539,152.845938783
16540,123.625669718
16541,112.295187459
16542,104.248302358
16543,112.580884351
16544,121.955871631
16545,111.979505474
16546,83.0154402343
16547,83.0154402343
16548,28.2410735499
16549,112.580884351
16550,112.580884351
16551,29.619244812
16552,117.351008612
16553,123.625669718
16554,114.250682439
16555,114.250682439
16556,108.28284902
16557,28.8424524266
16558,28.8424524266
16559,30.2206236887
16560,121.955871631
16561,5.38840916622
16562,90.8621471144
16563,121.955871631
16564,114.250682439
16565,115.065192824
16566,10.1230231544
16567,80.4227967587
16568,109.386861999
16569,115.065192824
16570,1.07031579623
16571,80.4227967587
16572,117.045129286
16573,121.343164617
16574,121.343164617
16575,114.236760805
16576,121.955871631
16577,2.26556200744
16578,121.955871631
16579,121.955871631
16580,108.28284902
16581,83.0154402343
16582,29.619244812
16583,112.580884351
16584,22.1428734987
16585,114.250682439
16586,116.775257234
16587,28.8424524266
16588,123.625669718
16589,22.1428734987
16590,28.2410735499
16591,11.3182693657
16592,2.26556200744
16593,139.934905188
16594,140.86239903
16595,112.580884351
16596,113.382287554
16597,121.955871631
16598,11.3182693657
16599,121.955871631
16600,111.979505474
16601,113.382287554
16602,123.625669718
16603,114.250682439
16604,28.2410735499
16605,121.955871631
16606,28.8424524266
16607,28.8424524266
16608,121.955871631
16609,28.2410735499
16610,22.1428734987
16611,121.955871631
16612,114.250682439
16613,113.382287554
16614,28.2410735499
16615,83.0154402343
16616,36.2054262005
16617,2.26556200744
16618,100.053929475
16619,131.732417901
16620,28.8424524266
16621,144.13117503
16622,104.414888354
16623,112.580884351
16624,11.3182693657
16625,19.4551449248
16626,8.31117736905
16627,104.414888354
16628,22.1428734987
16629,117.809500228
16630,19.4551449248
16631,29.619244812
16632,28.8424524266
16633,19.4551449248
16634,45.1730623425
16635,121.955871631
16636,11.3182693657
16637,122.757274834
16638,113.382287554
16639,28.2410735499
16640,11.3182693657
16641,111.979505474
16642,28.8424524266
16643,111.979505474
16644,36.5685746282
16645,29.619244812
16646,119.363228155
16647,121.033026242
16648,30.491229238
16649,1.07031579623
16650,109.988240876
16651,26.249808951
16652,105.690205545
16653,10.1230231544
16654,4.19316295501
16655,25.6484300743
16656,62.0901791748
16657,31.7496528425
16658,2.26556200744
16659,121.955871631
16660,10.716890489
16661,5.75026392202
16662,10.716890489
16663,121.955871631
16664,11.3182693657
16665,53.5005634207
16666,10.716890489
16667,10.716890489
16668,5.75026392202
16669,128.587269587
16670,112.580884351
16671,53.4813097008
16672,100.053929475
16673,6.93300610696
16674,19.4551449248
16675,112.580884351
16676,127.785866384
16677,11.3182693657
16678,121.955871631
16679,121.955871631
16680,111.979505474
16681,121.955871631
16682,121.955871631
16683,121.955871631
16684,2.26556200744
16685,28.8424524266
16686,83.0154402343
16687,2.26556200744
16688,11.3182693657
16689,28.2410735499
16690,11.3182693657
16691,83.0154402343
16692,2.26556200744
16693,121.955871631
16694,54.548049622
16695,83.0154402343
16696,2.26556200744
16697,64.8271811255
16698,122.680118911
16699,2.26556200744
16700,121.955871631
16701,121.955871631
16702,112.580884351
16703,112.580884351
16704,30.2206236887
16705,5.38840916622
16706,83.0154402343
16707,121.955871631
16708,127.785866384
16709,2.26556200744
16710,11.3182693657
16711,121.955871631
16712,11.3182693657
16713,111.841843831
16714,104.414888354
16715,30.2206236887
16716,29.619244812
16717,25.357750512
16718,136.344050786
16719,6.93300610696
16720,104.414888354
16721,28.8424524266
16722,104.414888354
16723,104.414888354
16724,83.0154402343
16725,104.414888354
16726,38.6075247322
16727,104.414888354
16728,104.414888354
16729,25.357750512
16730,83.0154402343
16731,83.0154402343
16732,83.0154402343
16733,19.4551449248
16734,2.26556200744
16735,25.6275754133
16736,104.414888354
16737,0
16738,94.5564982622
16739,9.02391750646
16740,0
16741,100.215138335
16742,79.2464344403
16743,0
16744,104.576097215
16745,97.1491417378
16746,92.7881828586
16747,97.1491417378
16748,97.1491417378
16749,97.1491417378
16750,97.1491417378
16751,101.343514621
16752,7.54926357164
16753,104.576097215
16754,21.8585696192
16755,97.1491417378
16756,97.1491417378
16757,97.1491417378
16758,7.54926357164
16759,101.343514621
16760,41.4040565484
16761,7.54926357164
16762,97.1491417378
16763,97.1491417378
16764,15.6861391308
16765,97.1491417378
16766,97.1491417378
16767,7.54926357164
16768,34.4484339121
16769,38.6018166912
16770,97.1491417378
16771,57.5734734169
16772,79.2464344403
16773,97.1491417378
16774,7.54926357164
16775,94.6244453064
16776,138.28889553
16777,97.1491417378
16778,50.3136827834
16779,7.54926357164
16780,79.2464344403
16781,65.2982908862
16782,97.1491417378
16783,97.1491417378
16784,97.1491417378
16785,108.21049968
16786,139.945483469
16787,97.1491417378
16788,97.1491417378
16789,97.1491417378
16790,23.1613236972
16791,7.54926357164
16792,25.0734466326
16793,97.1491417378
16794,79.2464344403
16795,35.4398978148
16796,97.1491417378
16797,49.7315576267
16798,97.1491417378
16799,27.7488549842
16800,65.2982908862
16801,97.1491417378
16802,12.626216351
16803,0
16804,12.0248374743
16805,75.1354001189
16806,74.9910416439
16807,0
16808,77.1153365807
16809,77.7280435946
16810,11.3271867524
16811,77.7280435946
16812,77.7280435946
16813,0
16814,1.17937868022
16815,123.002766011
16816,77.7280435946
16817,73.3670847154
16818,47.8596818597
16819,50.9305094214
16820,77.7280435946
16821,120.563160105
16822,0
16823,0
16824,19.5049649441
16825,14.6174809499
16826,77.7280435946
16827,0
16828,77.7280435946
16829,1.17937868022
16830,15.4886847278
16831,77.7280435946
16832,0
16833,73.3670847154
16834,73.3670847154
16835,9.31625423935
16836,77.7280435946
16837,77.7280435946
16838,73.3670847154
16839,97.3040378756
16840,9.31625423935
16841,1.17937868022
16842,4.6640805948
16843,18.7035617412
16844,73.3670847154
16845,18.7035617412
16846,73.712885218
16847,9.31625423935
16848,77.7280435946
16849,23.5463609049
16850,77.7280435946
16851,9.31625423935
16852,77.7280435946
16853,77.7280435946
16854,1.17937868022
16855,18.1021828645
16856,27.477170144
16857,77.7280435946
16858,18.7035617412
16859,1.17937868022
16860,77.7280435946
16861,15.2188598266
16862,77.7280435946
16863,4.6640805948
16864,26.4296839428
16865,12.8009561539
16866,1.17937868022
16867,0
16868,59.8549368222
16869,91.5475075354
16870,53.903563658
16871,80.8468965429
16872,89.8777094481
16873,84.8423220981
16874,84.0409188952
16875,54.4754747784
16876,0.573296984386
16877,14.0113992541
16878,65.8629859259
16879,92.4703529237
16880,0
16881,85.7107169826
16882,92.4703529237
16883,0
16884,18.0974800453
16885,84.0409188952
16886,65.8629859259
16887,17.4961011687
16888,18.0974800453
16889,65.8629859259
16890,26.5269140738
16891,4.05799889897
16892,65.8629859259
16893,62.4475802978
16894,65.8629859259
16895,65.8629859259
16896,65.8629859259
16897,19.8273351459
16898,65.8629859259
16899,19.4756513074
16900,65.8629859259
16901,65.8629859259
16902,0
16903,65.8629859259
16904,0.573296984386
16905,65.8629859259
16906,65.8629859259
16907,62.4475802978
16908,0.573296984386
16909,65.8629859259
16910,65.8629859259
16911,261.810493516
16912,261.810493516
16913,261.810493516
16914,261.810493516
16915,261.810493516
16916,261.810493516
16917,261.810493516
16918,261.810493516
16919,261.810493516
16920,261.810493516
16921,0.573296984386
16922,14.0113992541
16923,261.810493516
16924,14.0113992541
16925,23.128975398
16926,10.7211050566
16927,14.6127781308
16928,18.8988832483
16929,14.6127781308
16930,41.4994202302
16931,14.0113992541
16932,18.8988832483
16933,18.0974800453
16934,14.6127781308
16935,11.3979011174
16936,19.8273351459
16937,22.4408332825
16938,16.3062397726
16939,23.3120370604
16940,23.3120370604
16941,18.8988832483
16942,27.3283172767
16943,94.2355015525
16944,94.2355015525
16945,94.2355015525
16946,94.2355015525
16947,94.2355015525
16948,94.2355015525
16949,94.2355015525
16950,87.3631545674
16951,94.2355015525
16952,94.2355015525
16953,94.2355015525
16954,94.2355015525
16955,93.6341226759
16956,94.2355015525
16957,76.5378504442
16958,76.5378504442
16959,76.5378504442
16960,76.5378504442
16961,76.5378504442
16962,76.5378504442
16963,76.5378504442
16964,76.5378504442
16965,76.5378504442
16966,76.5378504442
16967,76.5378504442
16968,76.5378504442
16969,76.5378504442
16970,76.5378504442
16971,76.5378504442
16972,76.5378504442
16973,76.5378504442
16974,76.5378504442
16975,76.5378504442
16976,76.5378504442
16977,76.5378504442
16978,76.5378504442
16979,76.5378504442
16980,76.5378504442
16981,76.5378504442
16982,76.5378504442
16983,76.5378504442
16984,76.5378504442
16985,76.5378504442
16986,76.5378504442
16987,76.5378504442
16988,76.5378504442
16989,76.5378504442
16990,76.5378504442
16991,76.5378504442
16992,76.5378504442
16993,76.5378504442
16994,76.5378504442
16995,76.5378504442
16996,76.5378504442
16997,76.5378504442
16998,76.5378504442
16999,76.5378504442
17000,76.5378504442
17001,76.5378504442
17002,76.5378504442
17003,76.5378504442
17004,76.5378504442
17005,78.7588443466
17006,76.5378504442
17007,101.935818859
17008,76.5378504442
17009,76.5378504442
17010,76.5378504442
17011,76.5378504442
17012,76.5378504442
17013,76.5378504442
17014,76.5378504442
17015,76.5378504442
17016,76.5378504442
17017,76.5378504442
17018,97.0285360505
17019,94.2355015525
17020,94.2355015525
17021,94.2355015525
17022,94.2355015525
17023,94.2355015525
17024,94.2355015525
17025,94.2355015525
17026,94.2355015525
17027,94.2355015525
17028,91.911087655
17029,76.5378504442
17030,94.2355015525
17031,94.2355015525
17032,76.5378504442
17033,76.5378504442
17034,76.5378504442
17035,76.5378504442
17036,76.5378504442
17037,76.5378504442
17038,76.5378504442
17039,76.5378504442
17040,101.935818859
17041,76.5378504442
17042,76.5378504442
17043,76.5378504442
17044,76.5378504442
17045,76.5378504442
17046,76.5378504442
17047,76.5378504442
17048,95.5958551316
17049,76.5378504442
17050,76.5378504442
17051,64.6700574357
17052,76.5378504442
17053,76.5378504442
17054,76.5378504442
17055,76.5378504442
17056,76.5378504442
17057,76.5378504442
17058,76.5378504442
17059,76.5378504442
17060,76.5378504442
17061,76.5378504442
17062,76.5378504442
17063,76.5378504442
17064,76.5378504442
17065,76.5378504442
17066,76.5378504442
17067,76.5378504442
17068,76.5378504442
17069,76.5378504442
17070,76.5378504442
17071,76.5378504442
17072,93.6341226759
17073,76.5378504442
17074,76.5378504442
17075,76.5378504442
17076,76.5378504442
17077,76.5378504442
17078,76.5378504442
17079,64.6700574357
17080,76.5378504442
17081,76.5378504442
17082,76.5378504442
17083,76.5378504442
17084,76.5378504442
17085,76.5378504442
17086,76.5378504442
17087,76.5378504442
17088,76.5378504442
17089,76.5378504442
17090,76.5378504442
17091,76.5378504442
17092,76.5378504442
17093,76.5378504442
17094,93.4317227397
17095,76.5378504442
17096,76.5378504442
17097,76.5378504442
17098,76.5378504442
17099,93.4317227397
17100,76.5378504442
17101,76.5378504442
17102,76.5378504442
17103,76.5378504442
17104,76.5378504442
17105,64.6700574357
17106,76.5378504442
17107,76.5378504442
17108,130.90260029
17109,101.935818859
17110,109.97373849
17111,109.97373849
17112,109.97373849
17113,131.323716691
17114,143.472755495
17115,125.493721938
17116,138.283651659
17117,132.453656905
17118,138.260679641
17119,155.716508549
17120,144.090674395
17121,138.260679641
17122,144.090674395
17123,138.260679641
17124,156.239713199
17125,138.984926922
17126,118.832411634
17127,101.341248074
17128,160.434086082
17129,138.260679641
17130,138.260679641
17131,144.090674395
17132,144.090674395
17133,156.963960479
17134,150.721671748
17135,122.740696194
17136,122.740696194
17137,122.740696194
17138,122.740696194
17139,122.740696194
17140,122.740696194
17141,122.740696194
17142,122.740696194
17143,162.550142165
17144,122.740696194
17145,122.740696194
17146,122.740696194
17147,138.260679641
17148,122.740696194
17149,122.740696194
17150,138.260679641
17151,144.090674395
17152,101.341248074
17153,138.260679641
17154,122.740696194
17155,122.740696194
17156,122.740696194
17157,122.740696194
17158,138.260679641
17159,122.740696194
17160,138.260679641
17161,122.740696194
17162,122.740696194
17163,122.740696194
17164,122.740696194
17165,156.963960479
17166,122.740696194
17167,138.260679641
17168,122.740696194
17169,122.740696194
17170,122.740696194
17171,122.740696194
17172,122.740696194
17173,118.832411634
17174,122.740696194
17175,122.740696194
17176,144.090674395
17177,122.740696194
17178,138.260679641
17179,122.740696194
17180,122.740696194
17181,122.740696194
17182,122.740696194
17183,122.740696194
17184,122.740696194
17185,122.740696194
17186,122.740696194
17187,122.740696194
17188,122.740696194
17189,122.740696194
17190,122.740696194
17191,122.740696194
17192,122.740696194
17193,122.740696194
17194,167.669946111
17195,122.740696194
17196,122.740696194
17197,122.740696194
17198,122.740696194
17199,122.740696194
17200,122.740696194
17201,122.740696194
17202,122.740696194
17203,122.740696194
17204,122.740696194
17205,122.740696194
17206,122.740696194
17207,122.740696194
17208,122.740696194
17209,122.740696194
17210,122.740696194
17211,116.274680788
17212,122.740696194
17213,122.740696194
17214,122.740696194
17215,126.364868762
17216,122.740696194
17217,122.740696194
17218,122.740696194
17219,122.740696194
17220,122.740696194
17221,122.740696194
17222,122.740696194
17223,122.740696194
17224,122.740696194
17225,122.740696194
17226,122.740696194
17227,122.740696194
17228,122.740696194
17229,122.740696194
17230,122.740696194
17231,122.740696194
17232,118.832411634
17233,122.740696194
17234,138.260679641
17235,156.239713199
17236,101.341248074
17237,138.260679641
17238,108.763221568
17239,150.909136368
17240,117.410119363
17241,117.410119363
17242,117.410119363
17243,117.410119363
17244,117.410119363
17245,117.410119363
17246,117.410119363
17247,117.410119363
17248,117.410119363
17249,117.410119363
17250,117.410119363
17251,117.410119363
17252,117.410119363
17253,117.410119363
17254,117.410119363
17255,117.410119363
17256,138.615739088
17257,134.910039272
17258,105.412581198
17259,135.522746286
17260,136.246993566
17261,106.025288212
17262,135.522746286
17263,120.002762838
17264,120.002762838
17265,120.002762838
17266,120.002762838
17267,141.352741039
17268,120.002762838
17269,120.002762838
17270,120.002762838
17271,120.002762838
17272,120.002762838
17273,120.002762838
17274,127.567379959
17275,120.002762838
17276,120.002762838
17277,120.002762838
17278,120.002762838
17279,120.002762838
17280,120.002762838
17281,120.002762838
17282,120.002762838
17283,135.522746286
17284,153.501779843
17285,141.352741039
17286,141.352741039
17287,153.501779843
17288,135.522746286
17289,135.522746286
17290,135.522746286
17291,135.522746286
17292,135.522746286
17293,141.352741039
17294,147.983738392
17295,135.522746286
17296,135.522746286
17297,135.522746286
17298,120.002762838
17299,120.002762838
17300,120.002762838
17301,120.002762838
17302,120.002762838
17303,120.002762838
17304,120.002762838
17305,120.002762838
17306,120.002762838
17307,120.002762838
17308,120.002762838
17309,120.002762838
17310,120.002762838
17311,120.002762838
17312,120.002762838
17313,120.002762838
17314,120.002762838
17315,135.522746286
17316,120.002762838
17317,120.002762838
17318,120.002762838
17319,120.002762838
17320,120.002762838
17321,120.002762838
17322,120.002762838
17323,120.002762838
17324,120.002762838
17325,120.002762838
17326,120.002762838
17327,120.002762838
17328,120.002762838
17329,120.002762838
17330,120.002762838
17331,120.002762838
17332,120.002762838
17333,120.002762838
17334,120.002762838
17335,120.002762838
17336,120.002762838
17337,120.002762838
17338,120.002762838
17339,120.002762838
17340,120.002762838
17341,135.522746286
17342,120.002762838
17343,120.002762838
17344,120.002762838
17345,120.002762838
17346,120.002762838
17347,120.002762838
17348,120.002762838
17349,120.002762838
17350,120.002762838
17351,120.002762838
17352,120.002762838
17353,120.002762838
17354,120.002762838
17355,135.522746286
17356,174.693474953
17357,135.522746286
17358,135.522746286
17359,120.002762838
17360,120.002762838
17361,120.002762838
17362,120.002762838
17363,120.002762838
17364,120.002762838
17365,120.002762838
17366,120.002762838
17367,120.002762838
17368,120.002762838
17369,120.002762838
17370,120.002762838
17371,120.002762838
17372,120.002762838
17373,120.002762838
17374,120.002762838
17375,106.025288212
17376,120.002762838
17377,120.002762838
17378,120.002762838
17379,120.002762838
17380,120.002762838
17381,120.002762838
17382,120.002762838
17383,120.002762838
17384,120.002762838
17385,135.522746286
17386,135.522746286
17387,135.522746286
17388,136.246993566
17389,135.522746286
17390,135.522746286
17391,127.567379959
17392,120.002762838
17393,120.002762838
17394,120.002762838
17395,120.002762838
17396,120.002762838
17397,120.002762838
17398,120.002762838
17399,120.002762838
17400,120.002762838
17401,120.002762838
17402,120.002762838
17403,141.352741039
17404,136.246993566
17405,135.522746286
17406,132.303770362
17407,132.303770362
17408,138.133765116
17409,132.303770362
17410,116.783786915
17411,116.783786915
17412,116.783786915
17413,132.303770362
17414,132.303770362
17415,124.348404035
17416,116.783786915
17417,116.783786915
17418,116.783786915
17419,116.783786915
17420,116.783786915
17421,116.783786915
17422,116.783786915
17423,116.783786915
17424,116.783786915
17425,132.303770362
17426,116.783786915
17427,116.783786915
17428,116.783786915
17429,116.783786915
17430,116.783786915
17431,116.783786915
17432,132.303770362
17433,116.783786915
17434,116.783786915
17435,132.303770362
17436,132.303770362
17437,116.783786915
17438,116.783786915
17439,116.783786915
17440,116.783786915
17441,116.783786915
